X,Y,Z,dCp
0.00389000,0.03588000,0.00000000,-2.37372000
0.03450000,0.03588000,0.00000000,-0.18580000
0.09299000,0.03588000,0.00000000,0.56018000
0.17417000,0.03588000,0.00000000,1.08510000
0.27083000,0.03588000,0.00000000,1.30619000
0.37438000,0.03588000,0.00000000,1.16719000
0.47562000,0.03588000,0.00000000,1.02050000
0.56554000,0.03588000,0.00000000,0.90720000
0.63617000,0.03588000,0.00000000,0.91921000
0.68122000,0.03588000,0.00000000,0.56255000
0.00389000,0.10754000,0.00000000,-2.37643000
0.03450000,0.10754000,0.00000000,-0.18750000
0.09299000,0.10754000,0.00000000,0.55903000
0.17417000,0.10754000,0.00000000,1.08416000
0.27083000,0.10754000,0.00000000,1.30555000
0.37438000,0.10754000,0.00000000,1.16691000
0.47562000,0.10754000,0.00000000,1.02046000
0.56554000,0.10754000,0.00000000,0.90721000
0.63617000,0.10754000,0.00000000,0.91968000
0.68122000,0.10754000,0.00000000,0.56277000
0.00389000,0.17891000,0.00000000,-2.38200000
0.03450000,0.17891000,0.00000000,-0.19091000
0.09299000,0.17891000,0.00000000,0.55665000
0.17417000,0.17891000,0.00000000,1.08194000
0.27083000,0.17891000,0.00000000,1.30424000
0.37438000,0.17891000,0.00000000,1.16688000
0.47562000,0.17891000,0.00000000,1.02090000
0.56554000,0.17891000,0.00000000,0.90721000
0.63617000,0.17891000,0.00000000,0.92165000
0.68122000,0.17891000,0.00000000,0.56353000
0.00389000,0.24979000,0.00000000,-2.39016000
0.03450000,0.24979000,0.00000000,-0.19608000
0.09299000,0.24979000,0.00000000,0.55317000
0.17417000,0.24979000,0.00000000,1.07929000
0.27083000,0.24979000,0.00000000,1.30222000
0.37438000,0.24979000,0.00000000,1.16549000
0.47562000,0.24979000,0.00000000,1.02022000
0.56554000,0.24979000,0.00000000,0.90718000
0.63617000,0.24979000,0.00000000,0.92202000
0.68122000,0.24979000,0.00000000,0.56392000
0.00389000,0.31999000,0.00000000,-2.40119000
0.03450000,0.31999000,0.00000000,-0.20306000
0.09299000,0.31999000,0.00000000,0.54845000
0.17417000,0.31999000,0.00000000,1.07567000
0.27083000,0.31999000,0.00000000,1.29941000
